,,,,,,,,,,
,,,,,,,,,,
,,,,,Table 2:  Validating the Supply Type with Document Type.,,,,,
,,,,Following Supply-Document Types are applicable as on 1st October.,,,,,,
,,,,,,,,,,
,"Trans
action Type",Transaction Sub-Type,,,Document Type,,,From GSTIN (Supplier),,To GSTIN (Buyer)
,Outward,Supply,,,Tax Invoice,,,Self,,Other GSTIN /URP
,,,,,Bill of Supply,,,Self,,Other GSTIN /URP
,,Export,,,Tax Invoice,,,Self,,URP
,,,,,Bill of Supply,,,Self,,URP
,,Job Work,,,Delivery Challan,,,Self,,Other GSTIN/URP
,,SKD/CKD,,,Tax Invoice,,,Self,,Other GSTIN /URP
,,,,,Bill of Supply,,,Self,,Other GSTIN /URP
,,,,,Delivery Challan,,,Self,,Other GSTIN /URP
,,Recipient not known,,,Delivery Challan,,,Self,,Self
,,,,,Others,,,Self,,Self
,,For own Use,,,Delivery Challan,,,Self,,Self
,,Exhibition or fairs,,,Delivery Challan,,,Self,,Self
,,Line Sales,,,Delivery Challan,,,Self,,Self
,,Others,,,Delivery Challan,,,Self,,Self/Other
,,,,,Others,,,Self,,Self/Other
,,,,,,,,,,
,Inward,Supply,,,Tax Invoice,,,Other GSTIN /URP,,Self
,,,,,Bill of Supply,,,Other GSTIN /URP,,Self
,,Import,,,Bill of Entry,,,URP,,Self
,,SKD/CKD,,,Bill of Entry,,,URP,,Self
,,,,,Tax Invoice,,,Other GSTIN /URP,,Self
,,,,,Bill of Supply,,,Other GSTIN /URP,,Self
,,,,,Delivery Challan,,,Other GSTIN /URP,,Self
,,Job Work Returns,,,Delivery Challan,,,Other GSTIN /URP,,Self
,,Sales Return,,,Delivery Challan,,,Other GSTIN /URP,,Self
,,Exhibition or fairs,,,Delivery Challan,,,Self,,Self
,,For Own Use,,,Delivery Challan,,,Self,,Self
,,Others,,,Delivery Challan,,,Self/Other,,Self
,,,,,Others,,,Self/Other,,Self
,,,,,,,,,,
,,,,,,,,,,
,,,,Table 1:  Validation of tax rates while generating the e-way bill.,,,,,,
,,,,Following Tax Rates are applicable as on 1st October.,,,,,,
,,,,,,,,,,
,,,,"CGST
(%)",SGST (%), IGST (%) ,CESS – Advol (%) ,CESS - NonAdvol. (Rs.),,
,,,,0,0,0,0 or 1 or 3 or 5,"0  or 
400  or
2076  or
2747  or
3668  or
4006  or
4170  or
400",,
,,,,0.05,0.05,0.1,or 11 or 12 or,,,
,,,,0.125,0.125,0.25,12.5 or 15 or 17,,,
,,,,1.5,1.5,3,or 21 or 22 or 36,,,
,,,,2.5,2.5,5,or 49 or 60 or 61,,,
,,,,6,6,12,or 65 or 71 or 72,,,
,,,,9,9,18,or 89 or 96 or,,,
,,,,14,14,28,142 or 160 or 204 or 249,,,
